ID,x,y,z,a,b,c,d,Is_Falling
1,6.912997186,11.51869801,15.47185522,0,0,0,1,0
2,6.936431982,11.57458576,15.44693904,0,0,1,0,0
3,6.93527436,11.57179007,15.43750491,1,0,0,0,0
4,6.886687879,11.56159313,15.70401893,0,0,0,1,0
5,6.92182299,11.5977283,15.63443521,0,0,1,0,0
6,6.926096387,11.70249089,15.51280696,1,0,0,0,0
7,6.939658507,11.62220219,15.50874066,0,1,0,0,0
8,6.913620911,11.56145947,15.52774526,0,0,0,1,0
9,6.914077532,11.56353574,15.53397653,0,0,1,0,0
10,6.914572612,11.56459268,15.54022401,1,0,0,0,0
11,6.87384846,11.52528658,15.76290847,0,0,0,1,0
12,6.903585182,11.54985415,15.68749905,0,0,1,0,0
13,6.892016382,11.64380831,15.55191062,1,0,0,0,0
14,6.896312858,11.56033716,15.54198712,0,1,0,0,0
15,6.900753804,11.57762929,15.55905509,0,0,0,1,0
16,6.894094856,11.55905079,15.58085848,0,0,1,0,0
17,6.888304013,11.56242167,15.55230921,1,0,0,0,0
18,6.826438228,11.56722657,15.83767178,0,0,0,1,0
19,6.864545047,11.59962635,15.75574702,0,0,1,0,0
20,6.830115187,11.6437492,15.60719437,1,0,0,0,0
21,6.847239086,11.56510111,15.60029688,0,1,0,0,0
22,6.849367127,11.57812882,15.61698045,0,0,0,1,0
23,6.82674308,11.53170113,15.61965829,0,0,1,0,0
24,6.830652733,11.54258339,15.62635006,1,0,0,0,0
25,6.76223401,11.57583324,15.91685799,0,0,0,1,0
26,6.795835984,11.60229664,15.86596914,0,0,1,0,0
27,6.764754906,11.64973151,15.71890912,1,0,0,0,0
28,6.783703663,11.56811358,15.70646011,0,1,0,0,0
29,6.78441419,11.56693794,15.69947576,0,0,0,1,0
30,6.785231593,11.55958384,15.70984491,0,0,1,0,0
31,6.781584392,11.573077,15.67704583,1,0,0,0,0
32,6.752614417,11.53462038,15.92078665,0,0,0,1,0
33,6.795319358,11.59880324,15.84786517,0,0,1,0,0
34,6.770349733,11.65603043,15.68214319,1,0,0,0,0
35,6.792102626,11.53023487,15.62404236,0,1,0,0,0
36,6.791916315,11.53799223,15.62273219,0,0,0,1,0
37,6.800760503,11.59499152,15.62150075,0,0,1,0,0
38,6.789944895,11.59632148,15.601141,1,0,0,0,0
39,6.772036243,11.57592014,15.85871662,0,0,0,1,0
40,6.822902668,11.64910534,15.77384608,0,0,1,0,0
41,6.803058296,11.73240497,15.63293137,1,0,0,0,0
42,6.844680622,11.56742559,15.56122433,0,1,0,0,0
43,6.894393543,11.63427932,15.47580518,0,0,1,0,0
44,6.857816769,11.67437163,15.33515009,1,0,0,0,0
45,6.835290073,11.56500462,15.56172135,0,0,0,1,0
46,6.857886922,11.61289979,15.71296091,0,0,1,0,0
47,6.879850654,11.71583222,15.48591372,1,0,0,0,0
48,6.87830276,11.70164877,15.28666485,0,1,0,0,0
49,6.867728305,11.59458226,15.53420847,0,0,0,1,0
50,6.918881375,11.68280067,15.46426031,0,0,1,0,0
51,6.885999476,11.70909882,15.26335523,1,0,0,0,0
52,6.877613555,11.61759245,15.52063832,0,0,0,1,0
53,6.895094743,11.67455513,15.68851805,0,0,1,0,0
54,6.887672053,11.75217746,15.43887462,1,0,0,0,0
55,6.908393009,11.78319472,15.25899477,0,1,0,0,0
56,6.895454146,11.66668047,15.49460687,0,0,0,1,0
57,6.952465364,11.75906581,15.41429386,0,0,1,0,0
58,6.927453162,11.79663333,15.25790102,1,0,0,0,0
59,6.940670301,11.73697813,15.49805724,0,0,0,1,0
60,6.964241843,11.84023788,15.70206346,0,0,1,0,0
61,6.978805675,11.92170844,15.46470083,1,0,0,0,0
62,6.967098126,11.93522477,15.38943377,0,1,0,0,0
63,6.979002158,11.84016494,15.65239298,0,0,0,1,0
64,7.043229279,11.90299909,15.5436848,0,0,1,0,0
65,7.008105451,11.93250928,15.3926283,1,0,0,0,0
66,7.024679096,11.84136464,15.63527538,0,0,0,1,0
67,7.044927785,11.96948598,15.84657578,0,0,1,0,0
68,7.005335569,12.00665931,15.70112026,1,0,0,0,0
69,7.092493346,12.03003746,15.70709556,0,1,0,0,0
70,7.134167041,12.04448247,15.69225907,0,0,0,1,0
71,7.160749439,12.03137693,15.67547323,0,0,1,0,0
72,7.156701014,12.03012143,15.65966195,1,0,0,0,0
73,7.12320712,12.09370039,15.66158913,1,0,0,0,0
74,7.189260835,12.13053378,15.63402132,0,0,0,1,0
75,7.251833139,12.11526925,15.63276739,0,0,1,0,0
76,7.264995794,12.13419721,15.60709482,1,0,0,0,0
77,7.343528523,12.15455935,15.57577464,0,0,0,1,0
78,7.41123643,12.14515368,15.58064868,0,0,1,0,0
79,7.49959474,12.19946696,15.70154249,1,0,0,0,0
80,7.543865871,12.19632045,15.94095856,0,0,0,1,0
81,7.655099217,12.23452791,15.87538969,0,0,1,0,0
82,7.664669133,12.22422402,15.69585952,1,0,0,0,0
83,7.752292723,12.18429249,15.93275021,0,0,0,1,0
84,7.843117776,12.21655762,15.84596703,0,0,1,0,0
85,7.898152167,12.27107891,15.78476446,1,0,0,0,0
86,7.961558144,12.2168804,15.74567231,0,1,0,0,0
87,8.042654279,12.19910977,15.91169201,0,0,0,1,0
88,8.151097267,12.24115596,15.82379415,0,0,1,0,0
89,8.19577138,12.23967412,15.93303575,0,0,0,1,0
90,8.310576143,12.19127995,16.08417449,0,0,1,0,0
